plant_material_key,Plant,Material,Material Description,Region,top_60_flag,source_plant,BUn,Product hierarchy,Basic material,Basic material 2,MRP Typ,MRP Controller,PuRGrp,DelFlag,MtlSt_XPlt,MtlSt_Plt,X-Chn Mtl St,SG,ProcType,Spec Proc,ABC,MTyp,IPT,PDT,GRT,TRLT,Planning time fence,LotSize,Min. Lot Sze,Rounding val.,Max. Lot Size,Fix. lot size,BUn_1,Safety Stock,Reorder Point,Threshold Qty,AvaiChk,Consumption mode,Bwd cons. per.,Fwd cons.period,BkFlush,PSloc,Language,Tot Valuated Stk,Total Value,Standard price,Price Un,SLife,Propos.SA,ESLoc,R. Profile,ProdS
DED2-416049,DED2,416049,"LIFELINE,VERTICAL,POLY/PYP,50 FT,CARA AL",EMEA,top 60,None defined,EA,000200040100001003,PF2001031702,,PD,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,47,12,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,40.18,1,0,,OZL1,,
DED2-506204,DED2,506204,"SRL, DYNA-LOCK, 50FT GALV CABLE, 36CS",EMEA,top 60,None defined,EA,000200020500001010,PF2001021007,,PD,055,092,,,,,ZF,X,X1,C,FERT,0,27,2,48,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,369.06,1,0,,DCNE,,
DED2-506222,DED2,506222,PULLEY ASSEMBLY,EMEA,top 60,None defined,EA,000200040000002004,PF2001031500,,PD,055,099,,,,,40,X,X1,B,FERT,0,99,2,116,000,MB,30.000,30.000,0.000,0,EA,45,0,30,Z5,2,030,015,,,EN,122,5726.68,46.94,1,0,,DCNE,,
DED2-506575,DED2,506575,QUICK RELEASE MECHANISM,EMEA,standard,None defined,EA,000200020600003001,PF2001021101,,PD,055,099,,,,,ZF,X,X1,C,FERT,0,99,2,85,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,391.45,1,0,,DCNE,,
DED2-507005,DED2,507005,"TOOL HOLDER, 18",EMEA,top 60,None defined,EA,000200011400001002,PF2001012501,,PD,055,092,,,,,ZF,X,X1,C,FERT,0,27,2,51,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,1,,EN,0,0,30.52,1,0,,DCNE,,
DED2-507006,DED2,507006,"TOOL HOLDER, SPARK RESISTANT, 18IN",EMEA,standard,None defined,EA,000200011400001002,PF2001012501,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,7,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,1,,EN,0,0,25.23,1,0,,DCNE,,
DED2-10011744,DED2,10011744,"RESCUE SRL,LYNX,50FT,SST CABLE,36CS",EMEA,standard,None defined,EA,000200040000001002,PF2001031501,,ND,DPO,DPO,,,,,ZF,F,,C,FERT,0,42,60,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,824.35,1,0,,OZL1,,
DED2-10016569,DED2,10016569,"HOIST,LYNX,50FT GALV CABLE,SIDE MOUNT",EMEA,standard,None defined,EA,000200040000001003,PF2001031502,,ND,DPO,DPO,,,,,ZF,F,,C,FERT,0,35,60,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,626.87,1,0,,OZL1,,
DED2-10020062,DED2,10020062,"HARNESS,THERMATEK,QFLS,SD,STD",EMEA,standard,None defined,EA,000200010400001008,PF2001010800,,ND,DPO,DPO,,MM,03,,ZF,F,,C,FERT,0,79,30,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,92.41,1,0,,DCNE,,
DED2-10024754,DED2,10024754,LABEL INSPECTION GRID REPLACEMENT,EMEA,standard,None defined,EA,000200070000001001,PF2003010100,,PD,055,646,,,,,ZF,F,,C,ROH,0,28,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,0.18,1,0,,DCNE,,
DED2-10030608,DED2,10030608,"61RETY RAIL SLIDER ANCHOR, 141 LB (GOLD)",EMEA,standard,None defined,EA,000200020700001005,PF2001021204,,PD,055,092,,,,,ZF,X,X1,C,FERT,0,27,2,83,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,75.32,1,0,,DCNE,,
DED2-10040018,DED2,10040018,CHISEL GRIP,EMEA,standard,None defined,EA,000200011400001002,PF2001012501,,PD,055,086,,,,,40,X,X1,A,FERT,0,27,2,113,000,MB,0.000,0.000,0.000,0,EA,300,0,100,Z5,2,030,015,,,EN,1100,6380,5.8,1,0,,DCNE,,
DED2-10041591,DED2,10041591,"HARN, TC, VT, TBLS, QFCS, STD",EMEA,standard,None defined,EA,000200010400001002,PF2001010500,,PD,DPO,DPO,,MM,03,,ZF,F,,C,FERT,0,59,30,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,29.65,1,0,,DCNE,,
DED2-10041592,DED2,10041592,"HARN, TC, VT, TBLS, QFCS, XLG",EMEA,standard,None defined,EA,000200010400001002,PF2001010500,,PD,DPO,DPO,,MM,03,,ZF,F,,C,FERT,0,59,30,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,30.62,1,0,,DCNE,,
