plant_material_key,Region,Plant,Major PG,Product hierarchy,Material,Material Description,Source Plant,Safety Stock,BUn,top_60_flag,ABC,Spec Proc,ProcType,TRLT,Total Stock Quantity,Stocked Status,Total Value Stock on Hand,Basic material,MRP Typ,MRP Controller,DelFlag,SG,MTyp,IPT,PDT,GRT,Planning time fence,LotSize,Reorder Point,Threshold Qty,AvaiChk,Standard price,Price Un,WB,VJ,VC,VG,PP,U1,U2,Quantity in Transit,Available Stock,Average Monthly Forecast Demand,DOH,Backorder Actual,Backorder Qnty,Backlog Actual,Backlog Qnty
DED2-10158192,EMEA,DED2,20,000200040000001002,10158192,"MSA RESCUER,SST CABLE,15M,PACKAGED,INTL",CNM1,12,EA,standard,A,XH,X,53,2,Yes,760.12,PF2001031501,PD,048,,40,FERT,0,31,1,000,MB,0,12,Z5,380.06,1,0,0,33,0,59,0,0,,0,19.66666667,0,1219.01,1,50599.74,42
DED2-37500-00,EMEA,DED2,20,000200030900001001,37500-00,11 kN ENERGY ABSORBER,GBM1,0,EA,standard,C,YK,X,71,0,No,0,PF2002011300,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,91.75,1,0,0,6,0,0,0,0,5,0,0,0,1744.2,6,1744.2,6
DED2-63210-00AEU,EMEA,DED2,20,000200020000001007,63210-00AEU,"SRL Galv. Cable, V-TEC 10m/33 ft",MXD1,8,EA,standard,A,XC,X,150,0,No,0,PF2001020201,PD,055,,40,FERT,0,28,10,000,MB,0,35,Z5,216.07,1,0,0,7,0,0,0,0,,0,0,0,3773.69,8,12675.72,25
DED2-63215-00AEU,EMEA,DED2,20,000200020000001008,63215-00AEU,"SRL Galv. Cable, V-TEC 15m/50 ft",MXD1,6,EA,standard,B,XC,X,150,18,Yes,4018.86,PF2001020202,PD,055,,40,FERT,0,28,10,000,MB,0,20,Z5,223.27,1,0,0,48,0,0,0,0,,0,0,0,7718.84,13,32410.04,59
DED2-63306-02A,EMEA,DED2,20,000200020600003001,63306-02A,6m Cable SRL Lifeline Assembly SS,MXD1,2,EA,standard,C,XC,X,54,5,Yes,244.65,PF2003010100,PD,055,,40,HALB,0,28,10,000,Z1,0,1,Z5,48.93,1,0,0,6,0,3,0,0,,0,1,0,1296.66,6,1296.66,6
DED2-63310-00AEU,EMEA,DED2,20,000200020000001007,63310-00AEU,"SRL Stainless Cable, V-TEC 10m/33 ft",MXD1,6,EA,standard,A,XC,X,54,13,Yes,2914.73,PF2001020201,PD,055,,40,FERT,0,28,10,000,MB,0,7,Z5,224.21,1,0,0,15,0,2,0,0,,0,0.666666667,0,3786.7,7,14074.38,26
DED2-63315-00AEU,EMEA,DED2,20,000200020000001008,63315-00AEU,"SRL Stainless Cable, V-TEC 15m/50 ft",MXD1,0,EA,standard,A,XC,X,54,49,Yes,11255.3,PF2001020202,PD,055,,40,FERT,0,28,10,000,EX,0,8,Z5,229.7,1,0,0,7,0,0,0,0,,42,0,0,4434.22,7,13428,21
DED2-63410-00AEU,EMEA,DED2,20,000200020200001005,63410-00AEU,"SRL Cable, V-EDGE 10m/33 ft",MXD1,4,EA,standard,B,XC,X,150,2,Yes,445.98,PF2001020500,PD,055,,40,FERT,0,28,10,000,MB,0,15,Z5,222.99,1,0,0,1,0,51,0,0,,1,17,1.764705882,507.33,1,507.33,1
DED2-87025-00,EMEA,DED2,20,000200030900001004,87025-00,REMOVABLE OVERHEAD DEVICE,GBM1,5,EA,standard,C,YK,X,30,0,No,0,PF2002011303,PD,055,,40,FERT,0,14,5,001,EX,0,1,Z5,98.18,1,0,0,1,0,26,0,0,,0,8.666666667,0,5209.29,9,21090.66,42
DED2-85090-00,EMEA,DED2,20,000200030900001007,85090-00,MID-ENTRY,GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2002011306,PD,055,,ZF,FERT,0,14,5,000,EX,0,1,Z5,107.37,1,0,0,0,0,0,0,0,,0,0,0,0,0,324.9,2
